time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
47.848729,-0.733497,-1.290284,1.080360,-1.333167,-0.990706,0.936799,0.447253,-0.181987,-0.788682,0.650259,-0.696132,-0.586938,0.656243,0.196287,0.205747,-0.298618,0.566941,-2.580870,-2.066208,0.998535,2.182913,-0.033746,-0.138959,0.132763,-0.046398,-0.097014,0.026489,0.408951
47.849658,-0.734064,-1.292505,1.081038,-1.333616,-0.992027,0.937146,0.447079,-0.184548,-0.790707,0.646631,-0.693864,-0.586325,0.655991,0.196130,0.205716,-0.298765,0.567081,-2.580913,-2.066291,0.998563,2.183314,-0.033073,-0.141499,0.134030,-0.045405,-0.093184,0.027075,0.405989
47.850733,-0.735737,-1.295320,1.084863,-1.336460,-0.997727,0.938149,0.449616,-0.189062,-0.790564,0.641059,-0.691902,-0.585627,0.655801,0.195948,0.205684,-0.298904,0.567214,-2.580956,-2.066378,0.998590,2.183720,-0.032813,-0.140156,0.133752,-0.045126,-0.091838,0.026759,0.406074
47.851710,-0.737402,-1.292540,1.081551,-1.334052,-0.998738,0.937240,0.449807,-0.194729,-0.789009,0.634423,-0.691071,-0.584765,0.655700,0.195742,0.205654,-0.299041,0.567342,-2.580994,-2.066454,0.998616,2.184118,-0.032077,-0.138820,0.132233,-0.042759,-0.086287,0.025836,0.400892
47.852833,-0.737181,-1.294899,1.081230,-1.334719,-1.001910,0.936319,0.450814,-0.200752,-0.787507,0.627524,-0.690888,-0.583852,0.655609,0.195512,0.205626,-0.299182,0.567480,-2.581044,-2.066540,0.998642,2.184512,-0.031338,-0.140085,0.134024,-0.045307,-0.085328,0.026825,0.400381
47.853753,-0.739245,-1.295256,1.084155,-1.336817,-1.005141,0.936398,0.452123,-0.207961,-0.786366,0.619375,-0.690038,-0.583048,0.655367,0.195278,0.205594,-0.299317,0.567613,-2.581089,-2.066615,0.998672,2.184905,-0.031562,-0.139050,0.134613,-0.044997,-0.082378,0.027812,0.398388
47.854730,-0.737851,-1.296279,1.084337,-1.338236,-1.008323,0.937336,0.455050,-0.216197,-0.786074,0.610079,-0.688273,-0.582377,0.654892,0.195040,0.205566,-0.299456,0.567741,-2.581128,-2.066689,0.998700,2.185290,-0.030588,-0.138676,0.133257,-0.043140,-0.079221,0.027756,0.395539
47.855793,-0.739117,-1.295608,1.083239,-1.337557,-1.008897,0.937647,0.455727,-0.224112,-0.786462,0.601198,-0.686919,-0.581719,0.654316,0.194777,0.205533,-0.299591,0.567874,-2.581169,-2.066759,0.998723,2.185666,-0.031336,-0.138084,0.133344,-0.042024,-0.076210,0.026892,0.389543
47.856726,-0.743091,-1.296358,1.088044,-1.338462,-1.011404,0.939790,0.457329,-0.231214,-0.787081,0.593321,-0.686334,-0.581052,0.653743,0.194489,0.205505,-0.299730,0.568012,-2.581214,-2.066831,0.998749,2.186055,-0.030814,-0.138460,0.134166,-0.043036,-0.075885,0.026666,0.388206
47.857679,-0.743346,-1.294175,1.086944,-1.339629,-1.014464,0.939551,0.457064,-0.237792,-0.787634,0.586124,-0.685921,-0.580425,0.653210,0.194211,0.205481,-0.299866,0.568139,-2.581256,-2.066898,0.998768,2.186431,-0.028930,-0.137918,0.131895,-0.042336,-0.073506,0.024593,0.384809
47.858766,-0.743518,-1.298406,1.088783,-1.340401,-1.015605,0.938804,0.459174,-0.243960,-0.787230,0.579572,-0.685955,-0.579801,0.652853,0.193969,0.205451,-0.300005,0.568272,-2.581297,-2.066960,0.998794,2.186816,-0.028882,-0.138876,0.132599,-0.041417,-0.070665,0.024912,0.385201
47.859715,-0.745286,-1.301159,1.089441,-1.340811,-1.017839,0.939148,0.461169,-0.249618,-0.785833,0.573775,-0.686710,-0.579150,0.652707,0.193749,0.205423,-0.300138,0.568402,-2.581339,-2.067028,0.998823,2.187191,-0.028938,-0.136852,0.132069,-0.041076,-0.069829,0.025733,0.380995
47.860666,-0.745223,-1.295044,1.087126,-1.340769,-1.020100,0.939980,0.461173,-0.254299,-0.785766,0.568989,-0.687062,-0.578598,0.652562,0.193536,0.205397,-0.300270,0.568532,-2.581378,-2.067088,0.998847,2.187558,-0.028137,-0.135405,0.131893,-0.040952,-0.067828,0.025440,0.376892
47.861650,-0.745771,-1.303831,1.088000,-1.341925,-1.021492,0.939508,0.464214,-0.258337,-0.787026,0.564797,-0.686539,-0.578191,0.652384,0.193345,0.205370,-0.300415,0.568668,-2.581420,-2.067148,0.998871,2.187933,-0.028273,-0.138278,0.133144,-0.041240,-0.065806,0.024672,0.376786
47.862743,-0.748464,-1.300915,1.091877,-1.341166,-1.025115,0.939444,0.466299,-0.262355,-0.788442,0.560559,-0.685422,-0.577890,0.652235,0.193167,0.205343,-0.300542,0.568804,-2.581459,-2.067208,0.998899,2.188290,-0.028104,-0.133848,0.132846,-0.040432,-0.064691,0.025206,0.370627
47.863659,-0.747518,-1.299252,1.090214,-1.341548,-1.026562,0.938815,0.467103,-0.265552,-0.791658,0.556984,-0.682897,-0.577832,0.651990,0.192963,0.205320,-0.300680,0.568930,-2.581503,-2.067262,0.998926,2.188649,-0.026947,-0.135443,0.131356,-0.041567,-0.061481,0.025347,0.366604
47.864652,-0.747702,-1.295122,1.092410,-1.342476,-1.030288,0.938655,0.466263,-0.267409,-0.795959,0.554741,-0.678851,-0.578114,0.651725,0.192751,0.205292,-0.300819,0.569064,-2.581544,-2.067319,0.998952,2.189012,-0.027498,-0.136056,0.132253,-0.041391,-0.060289,0.026027,0.364880
47.865703,-0.749647,-1.294933,1.092410,-1.341972,-1.032391,0.938324,0.467675,-0.268227,-0.798006,0.553823,-0.674853,-0.578610,0.651733,0.192592,0.205264,-0.300959,0.569194,-2.581582,-2.067371,0.998980,2.189377,-0.027507,-0.138031,0.131371,-0.040845,-0.056902,0.026236,0.366554
47.866654,-0.750098,-1.291789,1.092376,-1.342295,-1.034685,0.938214,0.470002,-0.268274,-0.796024,0.554082,-0.672012,-0.579207,0.652161,0.192513,0.205239,-0.301097,0.569326,-2.581626,-2.067423,0.999010,2.189735,-0.026679,-0.138114,0.131697,-0.041685,-0.055227,0.026622,0.363758
47.867638,-0.748805,-1.294403,1.096465,-1.340491,-1.038353,0.937533,0.470508,-0.268160,-0.789976,0.554827,-0.670278,-0.579873,0.652956,0.192488,0.205211,-0.301239,0.569459,-2.581666,-2.067472,0.999035,2.190085,-0.026544,-0.139509,0.131828,-0.041632,-0.053287,0.026785,0.359047
47.868689,-0.748371,-1.297891,1.095877,-1.342659,-1.039995,0.937359,0.468124,-0.267143,-0.781691,0.556682,-0.668393,-0.580761,0.653991,0.192491,0.205183,-0.301374,0.569585,-2.581713,-2.067515,0.999064,2.190442,-0.027293,-0.138125,0.130027,-0.043615,-0.050044,0.027516,0.358051
47.869651,-0.753718,-1.290953,1.096882,-1.341866,-1.041423,0.936479,0.469088,-0.263335,-0.774849,0.561384,-0.664661,-0.582098,0.655061,0.192526,0.205154,-0.301507,0.569717,-2.581749,-2.067563,0.999094,2.190818,-0.027609,-0.136445,0.130658,-0.041913,-0.048876,0.027738,0.362879
47.870664,-0.752954,-1.290669,1.093974,-1.343933,-1.042573,0.937625,0.468770,-0.257750,-0.769679,0.567843,-0.659951,-0.583664,0.656073,0.192589,0.205132,-0.301655,0.569848,-2.581794,-2.067609,0.999122,2.191170,-0.025070,-0.139715,0.130315,-0.042916,-0.047833,0.028671,0.360851
47.871696,-0.752533,-1.290444,1.096531,-1.344319,-1.044905,0.938668,0.467676,-0.253523,-0.762279,0.573041,-0.656957,-0.584961,0.657174,0.192654,0.205105,-0.301792,0.569981,-2.581832,-2.067655,0.999147,2.191531,-0.025601,-0.139791,0.132024,-0.041245,-0.047124,0.027582,0.361518
47.872644,-0.751520,-1.292928,1.096639,-1.342702,-1.047001,0.939027,0.465191,-0.251425,-0.751297,0.576318,-0.656991,-0.585747,0.658461,0.192722,0.205079,-0.301931,0.570109,-2.581873,-2.067695,0.999171,2.191897,-0.025942,-0.139870,0.131048,-0.041223,-0.045294,0.026624,0.363737
47.873697,-0.755670,-1.292044,1.097206,-1.344718,-1.048507,0.940593,0.465031,-0.249554,-0.739471,0.579522,-0.658402,-0.586262,0.659820,0.192817,0.205051,-0.302066,0.570239,-2.581920,-2.067732,0.999198,2.192277,-0.026529,-0.138506,0.131156,-0.042987,-0.043673,0.026317,0.368569
47.874725,-0.755020,-1.290687,1.097563,-1.344618,-1.049071,0.940857,0.464523,-0.247147,-0.729227,0.583263,-0.659363,-0.586738,0.661061,0.192928,0.205029,-0.302207,0.570370,-2.581956,-2.067772,0.999221,2.192651,-0.024632,-0.138940,0.131194,-0.041455,-0.042706,0.024836,0.368855
47.875665,-0.752822,-1.290658,1.101415,-1.345520,-1.051047,0.941510,0.462715,-0.245335,-0.719733,0.586432,-0.660732,-0.587026,0.662212,0.193005,0.205003,-0.302350,0.570504,-2.581998,-2.067812,0.999247,2.193021,-0.025109,-0.139538,0.131264,-0.041893,-0.042659,0.024652,0.369870
47.876685,-0.757049,-1.288886,1.097620,-1.345452,-1.054063,0.940113,0.462214,-0.243467,-0.710094,0.589880,-0.663200,-0.587116,0.663451,0.193025,0.204974,-0.302488,0.570630,-2.582037,-2.067849,0.999272,2.193404,-0.026282,-0.139379,0.129505,-0.041269,-0.041137,0.024056,0.373324
47.877706,-0.758145,-1.291085,1.101899,-1.348640,-1.054565,0.939345,0.460538,-0.241016,-0.700493,0.594151,-0.666431,-0.587128,0.664812,0.193009,0.204955,-0.302631,0.570767,-2.582080,-2.067880,0.999302,2.193786,-0.024361,-0.140181,0.131642,-0.041660,-0.038699,0.025515,0.374233
47.878680,-0.756276,-1.289505,1.103921,-1.347349,-1.057006,0.939737,0.461682,-0.239725,-0.690735,0.597331,-0.670964,-0.586954,0.666160,0.192965,0.204931,-0.302766,0.570891,-2.582114,-2.067919,0.999329,2.194166,-0.023987,-0.139061,0.129813,-0.038947,-0.038737,0.026343,0.377548
47.879714,-0.753995,-1.293248,1.101195,-1.348662,-1.057809,0.939825,0.460003,-0.239159,-0.681339,0.599889,-0.677013,-0.586621,0.667462,0.192868,0.204904,-0.302908,0.571018,-2.582159,-2.067951,0.999357,2.194542,-0.025028,-0.139710,0.129044,-0.040487,-0.036823,0.025989,0.375097
47.880698,-0.757545,-1.289771,1.104687,-1.347191,-1.061524,0.939570,0.458949,-0.237561,-0.673968,0.603567,-0.683103,-0.586418,0.668676,0.192724,0.204876,-0.303043,0.571152,-2.582196,-2.067987,0.999380,2.194928,-0.026288,-0.137831,0.130696,-0.039606,-0.036593,0.025992,0.378445
47.881649,-0.757446,-1.288478,1.106254,-1.347436,-1.061390,0.940876,0.458658,-0.235101,-0.669573,0.607993,-0.687790,-0.586514,0.669664,0.192576,0.204854,-0.303185,0.571277,-2.582240,-2.068014,0.999410,2.195314,-0.024656,-0.139466,0.129196,-0.041329,-0.033449,0.026290,0.380407
47.882672,-0.756314,-1.287718,1.107599,-1.347331,-1.061464,0.940669,0.459815,-0.232338,-0.666845,0.612657,-0.690776,-0.586924,0.670473,0.192413,0.204829,-0.303328,0.571405,-2.582283,-2.068051,0.999434,2.195697,-0.024839,-0.139899,0.128602,-0.041285,-0.034092,0.025034,0.380799
47.883641,-0.759435,-1.289993,1.106616,-1.347432,-1.063750,0.941244,0.458320,-0.229076,-0.664367,0.617939,-0.692481,-0.587577,0.671233,0.192202,0.204801,-0.303469,0.571533,-2.582325,-2.068087,0.999461,2.196071,-0.025515,-0.140208,0.128244,-0.041723,-0.034559,0.025323,0.378426
47.884619,-0.761366,-1.285792,1.104337,-1.347845,-1.065562,0.941283,0.457081,-0.225631,-0.662584,0.623433,-0.693044,-0.588343,0.671864,0.191951,0.204779,-0.303604,0.571663,-2.582367,-2.068117,0.999483,2.196460,-0.024099,-0.138973,0.128935,-0.041885,-0.032815,0.024817,0.381300
47.885712,-0.761704,-1.286219,1.106015,-1.347537,-1.067690,0.941586,0.457897,-0.223971,-0.661381,0.626916,-0.692808,-0.589009,0.672227,0.191702,0.204759,-0.303750,0.571797,-2.582408,-2.068148,0.999512,2.196844,-0.023321,-0.140908,0.130235,-0.041754,-0.031558,0.024829,0.383638
47.886696,-0.762431,-1.285947,1.106528,-1.346822,-1.068411,0.940922,0.457054,-0.225431,-0.659302,0.626994,-0.692572,-0.589407,0.672398,0.191470,0.204735,-0.303889,0.571926,-2.582454,-2.068172,0.999536,2.197226,-0.023351,-0.140744,0.129803,-0.042407,-0.030159,0.024619,0.382001
47.887640,-0.759968,-1.280148,1.111296,-1.348746,-1.069356,0.939731,0.455412,-0.228987,-0.656657,0.624710,-0.691852,-0.589661,0.672466,0.191254,0.204714,-0.304029,0.572057,-2.582498,-2.068202,0.999563,2.197614,-0.023166,-0.140764,0.129754,-0.043352,-0.030026,0.025347,0.383577
47.888659,-0.762764,-1.284020,1.109140,-1.348342,-1.072191,0.938368,0.454371,-0.232562,-0.653303,0.622379,-0.690866,-0.589868,0.672636,0.191078,0.204687,-0.304178,0.572182,-2.582536,-2.068232,0.999594,2.198003,-0.024498,-0.143400,0.127553,-0.041720,-0.029611,0.026571,0.386673
47.889696,-0.760533,-1.284135,1.111177,-1.348441,-1.072338,0.937879,0.454621,-0.235007,-0.648452,0.621384,-0.690719,-0.589974,0.673087,0.190953,0.204667,-0.304314,0.572314,-2.582580,-2.068253,0.999624,2.198399,-0.023277,-0.141406,0.128917,-0.042426,-0.027447,0.027980,0.388618
47.890669,-0.762849,-1.288095,1.112943,-1.350109,-1.073266,0.938797,0.452916,-0.236453,-0.644311,0.621321,-0.690501,-0.590095,0.673561,0.190854,0.204641,-0.304456,0.572441,-2.582624,-2.068281,0.999652,2.198787,-0.024558,-0.141306,0.128232,-0.042614,-0.027966,0.028523,0.388024
47.891680,-0.761005,-1.287734,1.110315,-1.349715,-1.074627,0.938999,0.450966,-0.236588,-0.643284,0.622274,-0.689404,-0.590365,0.673836,0.190768,0.204620,-0.304590,0.572567,-2.582663,-2.068308,0.999679,2.199180,-0.023554,-0.139235,0.127588,-0.041276,-0.027623,0.027639,0.391292
47.892693,-0.760682,-1.288095,1.112697,-1.349407,-1.074433,0.938075,0.450101,-0.235455,-0.645927,0.624151,-0.687798,-0.590757,0.673863,0.190718,0.204594,-0.304730,0.572701,-2.582708,-2.068334,0.999708,2.199584,-0.024624,-0.139370,0.129143,-0.041912,-0.026893,0.027497,0.395029
47.893629,-0.762888,-1.286967,1.112986,-1.348565,-1.076859,0.939015,0.450020,-0.233498,-0.651828,0.626466,-0.685498,-0.591299,0.673618,0.190725,0.204569,-0.304870,0.572831,-2.582753,-2.068365,0.999739,2.199984,-0.024922,-0.139113,0.128195,-0.042474,-0.027691,0.028471,0.396590
47.894687,-0.759496,-1.285941,1.111209,-1.348880,-1.076505,0.939398,0.448855,-0.230713,-0.660019,0.629314,-0.682024,-0.592085,0.673152,0.190773,0.204548,-0.305007,0.572959,-2.582798,-2.068385,0.999765,2.200382,-0.023964,-0.139522,0.128217,-0.043473,-0.025868,0.027561,0.396481
47.895705,-0.763043,-1.285622,1.108857,-1.348256,-1.079754,0.939675,0.449510,-0.227560,-0.669123,0.632341,-0.677511,-0.593099,0.672558,0.190818,0.204518,-0.305148,0.573088,-2.582840,-2.068413,0.999792,2.200788,-0.025790,-0.140027,0.129474,-0.043524,-0.026901,0.027259,0.398726
47.896660,-0.762355,-1.283942,1.113490,-1.350349,-1.080123,0.939500,0.448642,-0.225253,-0.677895,0.634294,-0.672495,-0.594212,0.671894,0.190840,0.204497,-0.305289,0.573220,-2.582887,-2.068433,0.999820,2.201179,-0.024169,-0.140104,0.130910,-0.044352,-0.024318,0.027036,0.397270
47.897716,-0.761157,-1.283119,1.109020,-1.350456,-1.080977,0.938668,0.449216,-0.224445,-0.685371,0.634548,-0.667925,-0.595249,0.671254,0.190830,0.204471,-0.305429,0.573345,-2.582923,-2.068458,0.999852,2.201578,-0.024644,-0.140787,0.128781,-0.042603,-0.024575,0.027235,0.398806
47.898658,-0.761209,-1.280541,1.105200,-1.349030,-1.081586,0.938758,0.450928,-0.224604,-0.690640,0.633864,-0.665166,-0.596043,0.670809,0.190775,0.204444,-0.305572,0.573482,-2.582967,-2.068481,0.999881,2.201968,-0.025381,-0.141163,0.131323,-0.042862,-0.024422,0.028134,0.397582
47.899657,-0.760058,-1.277816,1.104395,-1.348717,-1.084177,0.937493,0.450709,-0.226413,-0.693507,0.631505,-0.664165,-0.596546,0.670524,0.190660,0.204418,-0.305713,0.573618,-2.583014,-2.068505,0.999910,2.202358,-0.025447,-0.142259,0.133295,-0.044383,-0.024413,0.028068,0.393924
47.900711,-0.758906,-1.277133,1.108306,-1.350756,-1.085512,0.936327,0.451523,-0.230789,-0.694073,0.626376,-0.663707,-0.596857,0.670297,0.190493,0.204392,-0.305860,0.573754,-2.583060,-2.068522,0.999944,2.202754,-0.026151,-0.143444,0.133860,-0.044896,-0.022514,0.029366,0.394247
47.901687,-0.760981,-1.278243,1.106424,-1.350518,-1.086330,0.934754,0.453295,-0.236221,-0.692399,0.620151,-0.663695,-0.597059,0.670225,0.190292,0.204364,-0.306004,0.573884,-2.583099,-2.068542,0.999977,2.203138,-0.026852,-0.143719,0.132227,-0.043290,-0.021930,0.030565,0.392572
47.902619,-0.757109,-1.278804,1.109212,-1.349250,-1.088704,0.934728,0.454032,-0.241137,-0.689467,0.614556,-0.664585,-0.597151,0.670319,0.190052,0.204339,-0.306144,0.574017,-2.583142,-2.068562,1.000010,2.203521,-0.025923,-0.143021,0.133360,-0.043772,-0.021771,0.032162,0.388873
47.903642,-0.757772,-1.277912,1.106667,-1.350585,-1.088382,0.935336,0.454214,-0.244706,-0.687774,0.610297,-0.665049,-0.597320,0.670370,0.189763,0.204309,-0.306286,0.574148,-2.583190,-2.068578,1.000039,2.203898,-0.027935,-0.142519,0.132054,-0.045116,-0.020052,0.032204,0.387245
47.904649,-0.758377,-1.278254,1.110583,-1.351311,-1.091897,0.935704,0.455452,-0.246081,-0.688801,0.608145,-0.663922,-0.597754,0.670301,0.189434,0.204283,-0.306426,0.574282,-2.583235,-2.068600,1.000071,2.204286,-0.027718,-0.142919,0.133585,-0.044029,-0.021086,0.031623,0.386806
47.905652,-0.762189,-1.278131,1.110911,-1.351303,-1.092014,0.934845,0.455829,-0.245667,-0.691614,0.607746,-0.662292,-0.598309,0.670215,0.189090,0.204255,-0.306570,0.574412,-2.583278,-2.068613,1.000103,2.204668,-0.027522,-0.142616,0.131864,-0.043585,-0.018294,0.031287,0.384219
47.906701,-0.761407,-1.278004,1.113280,-1.350267,-1.092510,0.935086,0.457818,-0.244318,-0.695534,0.608262,-0.660935,-0.598863,0.670132,0.188749,0.204234,-0.306715,0.574547,-2.583321,-2.068634,1.000138,2.205044,-0.025789,-0.142527,0.131902,-0.043887,-0.018894,0.032170,0.383416
47.907680,-0.764840,-1.276066,1.115264,-1.350588,-1.093530,0.933259,0.458405,-0.242536,-0.700872,0.609155,-0.659236,-0.599472,0.669967,0.188418,0.204206,-0.306856,0.574674,-2.583368,-2.068653,1.000171,2.205414,-0.026313,-0.142569,0.131075,-0.045159,-0.019128,0.031954,0.379427
47.908640,-0.764253,-1.276163,1.113212,-1.352480,-1.096124,0.933700,0.458960,-0.240504,-0.707492,0.610275,-0.656668,-0.600184,0.669695,0.188121,0.204185,-0.307002,0.574804,-2.583411,-2.068670,1.000207,2.205794,-0.024755,-0.143352,0.130297,-0.045084,-0.018796,0.033802,0.378161
47.909712,-0.763860,-1.270985,1.110332,-1.352241,-1.097279,0.932103,0.458989,-0.238920,-0.714319,0.611007,-0.654168,-0.600839,0.669360,0.187909,0.204159,-0.307145,0.574937,-2.583451,-2.068685,1.000237,2.206165,-0.025178,-0.143105,0.131480,-0.043460,-0.016895,0.033369,0.376942
47.910697,-0.763699,-1.270699,1.111956,-1.349996,-1.096677,0.931490,0.460523,-0.239281,-0.719545,0.609897,-0.653330,-0.601184,0.669038,0.187809,0.204133,-0.307294,0.575073,-2.583495,-2.068699,1.000276,2.206541,-0.025535,-0.145626,0.133221,-0.044083,-0.016556,0.034988,0.376928
47.911636,-0.765365,-1.272693,1.110026,-1.351232,-1.099119,0.931588,0.462182,-0.241971,-0.722394,0.606524,-0.653735,-0.601299,0.668756,0.187806,0.204108,-0.307441,0.575207,-2.583546,-2.068719,1.000310,2.206905,-0.025737,-0.145545,0.132561,-0.046412,-0.017853,0.035607,0.373784
47.912672,-0.765845,-1.270966,1.113372,-1.349869,-1.100216,0.930923,0.461193,-0.246203,-0.724834,0.601486,-0.653580,-0.601443,0.668365,0.187890,0.204084,-0.307585,0.575341,-2.583587,-2.068731,1.000344,2.207271,-0.025018,-0.144307,0.133627,-0.045370,-0.016089,0.035505,0.370344
47.913691,-0.763891,-1.272797,1.117011,-1.352642,-1.100559,0.931553,0.462648,-0.251194,-0.728878,0.595455,-0.652101,-0.601715,0.667748,0.188075,0.204061,-0.307730,0.575471,-2.583636,-2.068749,1.000384,2.207647,-0.024956,-0.145087,0.132247,-0.046943,-0.015747,0.036167,0.372353
47.914645,-0.765562,-1.274199,1.116573,-1.351610,-1.101070,0.930819,0.464620,-0.255157,-0.734786,0.590443,-0.649848,-0.602120,0.667058,0.188338,0.204032,-0.307874,0.575600,-2.583677,-2.068762,1.000420,2.208006,-0.026045,-0.144046,0.130716,-0.044466,-0.016184,0.035534,0.369416
47.915670,-0.765094,-1.270490,1.118912,-1.354134,-1.101763,0.930019,0.466557,-0.256593,-0.742950,0.588133,-0.647592,-0.602608,0.666421,0.188614,0.204008,-0.308014,0.575731,-2.583723,-2.068779,1.000458,2.208363,-0.025321,-0.143187,0.131098,-0.045698,-0.016345,0.036266,0.365399
47.916695,-0.764467,-1.271955,1.118546,-1.354681,-1.104790,0.930068,0.465461,-0.256167,-0.752652,0.587896,-0.646188,-0.603031,0.665882,0.188866,0.203981,-0.308163,0.575860,-2.583763,-2.068795,1.000497,2.208711,-0.025692,-0.144895,0.130217,-0.043502,-0.016392,0.037058,0.361604
47.917630,-0.763121,-1.269911,1.115916,-1.353834,-1.105372,0.927962,0.466681,-0.254722,-0.761786,0.589020,-0.646959,-0.603213,0.665599,0.189107,0.203954,-0.308305,0.575991,-2.583807,-2.068806,1.000535,2.209079,-0.026126,-0.144062,0.130691,-0.043269,-0.014148,0.036999,0.363849
47.918710,-0.764254,-1.268754,1.120704,-1.353967,-1.105067,0.927506,0.469305,-0.252807,-0.770095,0.590827,-0.649582,-0.603203,0.665524,0.189346,0.203925,-0.308452,0.576129,-2.583854,-2.068824,1.000580,2.209437,-0.026863,-0.144821,0.132053,-0.044220,-0.014232,0.039063,0.361268
47.919714,-0.767583,-1.270176,1.119719,-1.353774,-1.105998,0.927129,0.468377,-0.250707,-0.777951,0.592829,-0.652716,-0.603186,0.665514,0.189553,0.203900,-0.308600,0.576257,-2.583900,-2.068842,1.000619,2.209782,-0.026455,-0.145344,0.130032,-0.044397,-0.015327,0.039511,0.356160
47.920710,-0.769310,-1.272984,1.118598,-1.353364,-1.105032,0.928310,0.468034,-0.248538,-0.785347,0.594843,-0.655884,-0.603216,0.665490,0.189720,0.203878,-0.308740,0.576389,-2.583948,-2.068857,1.000659,2.210148,-0.024960,-0.144525,0.130790,-0.044746,-0.015116,0.039864,0.358059
47.921667,-0.768739,-1.268458,1.118856,-1.353526,-1.104147,0.928970,0.467733,-0.247460,-0.793537,0.595439,-0.658467,-0.603263,0.665192,0.189866,0.203855,-0.308880,0.576523,-2.583994,-2.068876,1.000696,2.210509,-0.024256,-0.143021,0.131532,-0.045346,-0.016794,0.038666,0.358716
47.922760,-0.770221,-1.272982,1.121212,-1.352153,-1.104828,0.930661,0.468641,-0.248315,-0.802554,0.593680,-0.660522,-0.603261,0.664557,0.189993,0.203828,-0.309028,0.576654,-2.584041,-2.068897,1.000733,2.210866,-0.024644,-0.145068,0.131559,-0.045315,-0.018313,0.038001,0.359259
47.923667,-0.765669,-1.272816,1.114993,-1.352136,-1.105453,0.930515,0.466195,-0.250241,-0.811554,0.590639,-0.662216,-0.603251,0.663780,0.190083,0.203804,-0.309166,0.576784,-2.584090,-2.068912,1.000766,2.211219,-0.024091,-0.142833,0.130785,-0.046940,-0.018441,0.036345,0.357572
47.924617,-0.768132,-1.272322,1.121284,-1.351175,-1.106389,0.930842,0.464773,-0.252125,-0.821927,0.587404,-0.662403,-0.603427,0.662860,0.190137,0.203772,-0.309310,0.576926,-2.584138,-2.068930,1.000803,2.211589,-0.026408,-0.142649,0.133860,-0.046994,-0.018437,0.036489,0.362346
47.925754,-0.770599,-1.272659,1.120004,-1.352075,-1.107996,0.929228,0.462930,-0.253176,-0.834355,0.584747,-0.660544,-0.603894,0.661838,0.190190,0.203749,-0.309451,0.577051,-2.584187,-2.068944,1.000840,2.211962,-0.025273,-0.142720,0.130866,-0.048018,-0.018200,0.036146,0.365036
47.926665,-0.769871,-1.275146,1.119157,-1.352837,-1.107474,0.927994,0.463753,-0.253112,-0.847549,0.583138,-0.657358,-0.604593,0.660896,0.190249,0.203727,-0.309594,0.577187,-2.584232,-2.068962,1.000883,2.212342,-0.024276,-0.142638,0.131977,-0.047511,-0.017417,0.037773,0.368843
47.927628,-0.768253,-1.274317,1.116473,-1.350805,-1.109330,0.927480,0.461457,-0.252933,-0.860781,0.581617,-0.653957,-0.605311,0.660026,0.190267,0.203701,-0.309730,0.577320,-2.584278,-2.068983,1.000922,2.212705,-0.024746,-0.141196,0.132432,-0.046844,-0.018548,0.038967,0.366990
47.928716,-0.768050,-1.272604,1.117856,-1.352525,-1.112462,0.926909,0.459367,-0.253243,-0.874484,0.579476,-0.650375,-0.605982,0.659105,0.190227,0.203674,-0.309875,0.577458,-2.584332,-2.068998,1.000964,2.213090,-0.025652,-0.141410,0.133871,-0.048846,-0.017379,0.039437,0.371487
47.929694,-0.770252,-1.269380,1.116818,-1.352838,-1.112175,0.926512,0.458876,-0.253685,-0.888077,0.577114,-0.646257,-0.606673,0.658170,0.190179,0.203648,-0.310021,0.577591,-2.584377,-2.069010,1.001005,2.213471,-0.025916,-0.142255,0.133538,-0.047435,-0.015074,0.040006,0.375697
47.930734,-0.770243,-1.267608,1.118252,-1.351865,-1.112594,0.926239,0.457562,-0.254627,-0.898718,0.574410,-0.643249,-0.607198,0.657445,0.190137,0.203625,-0.310167,0.577725,-2.584425,-2.069029,1.001045,2.213850,-0.024943,-0.143675,0.134221,-0.047264,-0.016067,0.040375,0.376530
47.931731,-0.770636,-1.269044,1.119660,-1.353461,-1.113098,0.926521,0.457091,-0.256758,-0.904255,0.570874,-0.642621,-0.607396,0.657070,0.190065,0.203599,-0.310314,0.577857,-2.584476,-2.069046,1.001085,2.214238,-0.025106,-0.144435,0.133785,-0.048385,-0.016392,0.040635,0.379110
47.932663,-0.767705,-1.268263,1.118385,-1.352296,-1.115729,0.926289,0.453953,-0.259469,-0.905341,0.567172,-0.643924,-0.607333,0.657028,0.189977,0.203573,-0.310458,0.577989,-2.584522,-2.069061,1.001125,2.214619,-0.025036,-0.143558,0.133299,-0.046969,-0.016621,0.040332,0.379940
47.933653,-0.769948,-1.263727,1.120014,-1.353209,-1.117058,0.927688,0.454371,-0.261416,-0.904061,0.564609,-0.646273,-0.607157,0.657236,0.189917,0.203544,-0.310600,0.578123,-2.584572,-2.069072,1.001168,2.215020,-0.026573,-0.143739,0.134024,-0.048184,-0.014691,0.040517,0.385998
